0.35416025	0.053024597	0.12734082	0.0	0.0	0.0	0.34264085	0.0032649366	0.0631068	0.0	0.0	0.0	0.2854322	0.0028897857	0.059907835	0.0	0.0	0.0	0.2701532	0.039566237	0.09848485	0.0	0.0	0.0	0.26916334	0.020423993	0.09418283	0.0	0.0	0.0	66.35294	72.393936	4.5588236	5.0	0.91176474	
0.41489816	0.018996999	0.10699589	0.0	0.0	0.0	0.35967755	0.0022278996	0.06984127	0.0	0.0	0.0	0.333207	0.011171205	0.08029197	0.0	0.0	0.0	0.31079203	0.0024983513	0.060606062	0.0	0.0	0.0	0.30829504	0.006732301	0.08645533	0.0	0.0	0.0	57.242424	57.0	3.939394	3.96875	0.9926032	
0.34827724	0.0066380957	0.062015504	0.0	0.0	0.0	0.34344894	0.00529751	0.066176474	0.0	0.0	0.0	0.3329544	0.008255859	0.06875	0.0	0.0	0.0	0.3316685	0.010435185	0.061643835	0.0	0.0	0.0	0.32147732	0.017335711	0.064	0.0	0.0	0.0	60.0	91.72727	4.675	5.3636365	0.87161016	
1.196707	0.0035459686	0.077419356	0.0	0.0	0.0	0.8975303	0.0010581446	0.046875	0.0	0.0	0.0	0.8917168	0.018765597	0.11764706	0.0	0.0	0.0	0.87825066	0.0042760875	0.07042254	0.0	0.0	0.0	0.81129044	0.025695851	0.08	0.0	0.0	0.0	56.454544	56.857143	5.090909	5.285714	0.96314496	
0.29905337	0.012892318	0.08121827	0.0	0.0	0.0	0.29650038	0.015788874	0.08280255	0.0	0.0	0.0	0.27567667	0.018300444	0.10071942	0.0	0.0	0.0	0.27536392	0.09557084	0.13654618	0.0	0.0	0.0	0.27385634	0.006835541	0.073800735	0.0	0.0	0.0	31.695652	49.272728	3.652174	4.409091	0.82832813	
0.98392457	0.0070949923	0.07909604	0.0	0.0	0.0	0.860934	0.007145872	0.07017544	0.0	0.0	0.0	0.8536276	0.007277574	0.08421053	0.0	0.0	0.0	0.74802274	0.017292961	0.09174312	0.0	0.0	0.0	0.74802274	0.025731824	0.08888889	0.0	0.0	0.0	30.0	38.272728	4.4	4.3636365	1.0083333	
0.41637447	0.006180626	0.06329114	0.0	0.0	0.0	0.30318668	0.0017110886	0.025531914	0.0	0.0	0.0	0.28735647	0.0035488992	0.047945205	0.0	0.0	0.0	0.27677223	0.002448898	0.03773585	0.0	0.0	0.0	0.2634399	0.0012821453	0.04255319	0.0	0.0	0.0	45.77778	46.411766	4.2777777	4.352941	0.9827327	
0.9995311	0.028009895	0.0921659	0.0	0.0	0.0	0.6136383	0.048319306	0.10769231	0.0	0.0	0.0	0.585095	0.011526702	0.071428575	0.0	0.0	0.0	0.5489478	0.06754313	0.125	0.0	0.0	0.0	0.52778375	0.025233757	0.094017096	0.0	0.0	0.0	35.636364	45.0	3.590909	3.7	0.9705159	
0.31384784	0.0052362056	0.05925926	0.0	0.0	0.0	0.28967723	0.0048267413	0.07462686	0.0	0.0	0.0	0.28097025	0.022463616	0.104	0.0	0.0	0.0	0.2802658	0.011894105	0.06498195	0.0	0.0	0.0	0.27502248	6.6773454E-4	0.06153846	0.0	0.0	0.0	59.05263	60.0	4.131579	3.925	1.0526316	
0.4439997	0.0064688604	0.05376344	0.0	0.0	0.0	0.441655	0.010045647	0.11023622	0.0	0.0	0.0	0.40223008	0.004973591	0.06779661	0.0	0.0	0.0	0.39861193	0.003643793	0.06413994	0.0	0.0	0.0	0.34585127	0.0037368764	0.057971016	0.0	0.0	0.0	40.666668	49.076923	3.8333333	4.076923	0.9402516	
0.60303783	0.005730691	0.04040404	0.0	0.0	0.0	0.60303783	0.012425675	0.057692308	0.0	0.0	0.0	0.60303783	0.0067509236	0.03508772	0.0	0.0	0.0	0.5909297	0.0042760875	0.05586592	0.0	0.0	0.0	0.52765816	0.008541727	0.036697246	0.0	0.0	0.0	29.11111	40.05263	4.4444447	4.4210525	1.0052911	
0.5313393	0.006180626	0.06896552	0.0	0.0	0.0	0.41297364	0.008647155	0.05	0.0	0.0	0.0	0.3652038	0.0044031064	0.05	0.0	0.0	0.0	0.3652038	0.010747537	0.082840234	0.0	0.0	0.0	0.34366855	0.0028876064	0.06282722	0.0	0.0	0.0	41.666668	51.333332	4.2	4.6666665	0.9	
0.22057629	0.0035875759	0.0754717	0.0	0.0	0.0	0.20455885	0.0020883882	0.010989011	0.0	0.0	0.0	0.17504787	0.0026165985	0.04989605	0.0	0.0	0.0	0.173099	0.013400826	0.05982906	0.0	0.0	0.0	0.173099	0.012803722	0.050847456	0.0	0.0	0.0	44.5	57.52941	3.875	4.029412	0.9616788	
0.11578586	0.004289001	0.04682274	0.0	0.0	0.0	0.11311166	0.0028166329	0.042296074	0.0	0.0	0.0	0.11217914	0.0036947855	0.06870229	0.0	0.0	0.0	0.1098028	0.0024498818	0.040567953	0.0	0.0	0.0	0.108411	0.0015830735	0.04568528	0.0	0.0	0.0	75.333336	85.5	5.142857	5.5833335	0.9211087	
0.22380507	0.0012858883	0.047169812	0.0	0.0	0.0	0.20336501	0.056728713	0.112280704	0.0	0.0	0.0	0.1678538	0.009849782	0.05907173	0.0	0.0	0.0	0.15946092	0.0055582677	0.05904059	0.0	0.0	0.0	0.15644094	0.010094323	0.06369427	0.0	0.0	0.0	58.07317	75.818184	4.0	4.5227275	0.88442206	
0.36562815	0.0065012434	0.06043956	0.0	0.0	0.0	0.35576594	0.0042203115	0.07739308	0.0	0.0	0.0	0.3292626	0.009728126	0.07339449	0.0	0.0	0.0	0.3252531	0.0074741635	0.07692308	0.0	0.0	0.0	0.325078	0.010972049	0.07619048	0.0	0.0	0.0	64.454544	73.23256	3.9545455	4.418605	0.894976	
0.5200405	0.010435185	0.084033616	0.0	0.0	0.0	0.4073951	0.018016828	0.07028754	0.0	0.0	0.0	0.39003032	0.0046680076	0.06369427	0.0	0.0	0.0	0.38902536	0.05412989	0.092307694	0.0	0.0	0.0	0.3881786	0.0021147872	0.049822062	0.0	0.0	0.0	49.42857	64.03704	4.0	5.0740743	0.78832114	
0.32416454	0.01865675	0.07185629	0.0	0.0	0.0	0.3203729	0.0024028923	0.05172414	0.0	0.0	0.0	0.31505468	0.0045493	0.056737587	0.0	0.0	0.0	0.2863596	0.0033023432	0.056338027	0.0	0.0	0.0	0.2831902	0.0023584778	0.05957447	0.0	0.0	0.0	40.04762	49.272728	3.952381	4.2727275	0.9250253	
0.2655471	2.7997568E-4	0.027586207	0.0	0.0	0.0	0.2655471	3.2191132E-5	0.014184397	0.0	0.0	0.0	0.21243767	6.521695E-4	0.012903226	0.0	0.0	0.0	0.21243767	0.0034775552	0.036363635	0.0	0.0	0.0	0.18588297	0.0022351735	0.034285713	0.0	0.0	0.0	53.333332	63.25	4.3333335	4.40625	0.98345155	
2.0872374	0.020308623	0.13333334	0.0	0.0	0.0	2.0872374	0.016515821	0.12	0.0	0.0	0.0	1.8477207	0.06389431	0.16	0.0	0.0	0.0	1.8477207	0.06389431	0.16	0.0	0.0	0.0	1.8477207	0.06389431	0.16	0.0	0.0	0.0	54.0	29.0	6.0	3.5	1.7142857	
0.21511976	0.009529228	0.06338028	0.0	0.0	0.0	0.21068606	0.0105125895	0.058035713	0.0	0.0	0.0	0.19281043	0.0047255466	0.04597701	0.0	0.0	0.0	0.17800407	0.025674388	0.077419356	0.0	0.0	0.0	0.16276577	0.010349477	0.08053691	0.0	0.0	0.0	63.77778	77.585365	4.638889	5.0487804	0.91881377	
0.17531234	0.0028212199	0.04494382	0.0	0.0	0.0	0.15932979	0.015323088	0.064935066	0.0	0.0	0.0	0.14874448	2.372079E-5	0.025531914	0.0	0.0	0.0	0.14746244	0.008996078	0.06824147	0.0	0.0	0.0	0.13299412	0.0037761172	0.051391862	0.0	0.0	0.0	60.5	75.0	4.1458335	4.2363634	0.9786303	
0.32116958	0.0031029352	0.054421768	0.0	0.0	0.0	0.31559032	0.004802085	0.0729927	0.0	0.0	0.0	0.29748836	0.0063868747	0.06635071	0.0	0.0	0.0	0.2964986	0.0025784415	0.05015674	0.0	0.0	0.0	0.29247952	0.003076429	0.058091287	0.0	0.0	0.0	56.42105	66.947365	3.868421	4.263158	0.9074074	
2.410774	0.01080206	0.10778443	0.0	0.0	0.0	1.1852263	0.0035775541	0.0647482	0.0	0.0	0.0	1.0884153	0.029196125	0.11235955	0.0	0.0	0.0	1.0345241	0.019137807	0.11023622	0.0	0.0	0.0	0.99008375	0.008202236	0.10050251	0.0	0.0	0.0	14.0	29.181818	3.2857144	4.090909	0.8031747	
0.31814295	0.0023433657	0.025	0.0	0.0	0.0	0.29890284	0.0020592697	0.023391813	0.0	0.0	0.0	0.29853627	0.0054632523	0.034782607	0.0	0.0	0.0	0.29853627	0.0029817922	0.039215688	0.0	0.0	0.0	0.27099618	0.010435222	0.023529412	0.0	0.0	0.0	50.0	60.0	5.0	5.6	0.89285713	
1.4193931	0.00338797	0.067567565	0.0	0.0	0.0	1.248497	0.025731824	0.0952381	0.0	0.0	0.0	1.2143316	0.0071377642	0.061349694	0.0	0.0	0.0	1.1931661	0.009604541	0.083333336	0.0	0.0	0.0	1.1931661	0.012109013	0.08130081	0.0	0.0	0.0	31.222221	42.333332	3.2222223	4.3333335	0.74358976	
0.64079255	0.0012282081	0.04511278	0.0	0.0	0.0	0.59664756	0.005117487	0.065656565	0.0	0.0	0.0	0.5926683	0.0046890154	0.06	0.0	0.0	0.0	0.5496179	0.0058519356	0.05851064	0.0	0.0	0.0	0.5488916	0.0018301995	0.06504065	0.0	0.0	0.0	53.88889	60.0	2.8	2.96	0.9459459	
1.3000706	0.009243676	0.086538464	0.0	0.0	0.0	1.2025605	0.002846874	0.052785926	0.0	0.0	0.0	1.1841829	0.027309528	0.11881188	0.0	0.0	0.0	1.1730071	0.009942059	0.08080808	0.0	0.0	0.0	1.1497258	0.0036201975	0.09756097	0.0	0.0	0.0	23.555555	29.526316	4.1666665	4.1578946	1.0021096	
0.4986887	0.011625664	0.057692308	0.0	0.0	0.0	0.48975447	0.008472815	0.07058824	0.0	0.0	0.0	0.42744747	0.0067662364	0.049586777	0.0	0.0	0.0	0.4246161	4.8431376E-4	0.016483517	0.0	0.0	0.0	0.39397943	0.0020205835	0.030612245	0.0	0.0	0.0	36.076923	49.714287	4.4615383	5.285714	0.84407485	
1.3114601	0.030213755	0.0	0.0	0.0	0.0	1.3114601	0.015431217	0.04	0.0	0.0	0.0	1.3114601	0.0059342026	0.0	0.0	0.0	0.0	1.1475276	0.008833595	0.03076923	0.0	0.0	0.0	1.1475276	0.003991027	0.0	0.0	0.0	0.0	25.0	25.0	3.6	4.0	0.9	
0.3283935	0.0031029352	0.057142857	0.0	0.0	0.0	0.25010616	0.0119795855	0.06324111	0.0	0.0	0.0	0.20480962	0.0074687935	0.06734007	0.0	0.0	0.0	0.20460454	0.007245476	0.054421768	0.0	0.0	0.0	0.19898991	0.007103345	0.06666667	0.0	0.0	0.0	51.18182	74.83784	4.242424	4.783784	0.8868344	
0.28835714	0.017361326	0.085365854	0.0	0.0	0.0	0.28720576	0.008268921	0.08	0.0	0.0	0.0	0.2829498	0.0095015	0.06711409	0.0	0.0	0.0	0.25510597	0.0130968625	0.09821428	0.0	0.0	0.0	0.254766	0.005919752	0.062068965	0.0	0.0	0.0	45.51852	60.032257	4.296296	4.645161	0.92489713	
0.25319767	0.0021946928	0.0518732	0.0	0.0	0.0	0.2528698	0.0033600703	0.07073955	0.0	0.0	0.0	0.24759471	0.006183137	0.0518732	0.0	0.0	0.0	0.23778023	0.0041038957	0.047945205	0.0	0.0	0.0	0.23425055	0.002111812	0.02631579	0.0	0.0	0.0	62.5	70.57143	3.9	4.2380953	0.9202247	
0.32549924	0.002832534	0.047210302	0.0	0.0	0.0	0.28758106	0.0062782145	0.07272727	0.0	0.0	0.0	0.28669912	0.00541006	0.058981232	0.0	0.0	0.0	0.27248293	0.0039000264	0.074074075	0.0	0.0	0.0	0.2677276	0.0024385394	0.042813454	0.0	0.0	0.0	49.142857	61.2449	3.7857144	3.6530612	1.0363129	
0.19814865	0.01536989	0.03846154	0.0	0.0	0.0	0.16898838	0.0030302282	0.047186933	0.0	0.0	0.0	0.16386738	3.9970284E-4	0.032	0.0	0.0	0.0	0.16140094	0.0033600703	0.04105572	0.0	0.0	0.0	0.16140094	0.0029018924	0.012307692	0.0	0.0	0.0	61.893616	73.4898	4.1702127	4.020408	1.037261	
0.25679946	0.22554891	0.16666667	0.0	0.0	0.0	0.22048502	0.021811802	0.071428575	0.0	0.0	0.0	0.20200211	0.0033023432	0.040133778	0.0	0.0	0.0	0.1943022	0.0039042446	0.04950495	0.0	0.0	0.0	0.1675806	0.005371735	0.05540166	0.0	0.0	0.0	62.5	70.268295	4.375	4.8536587	0.9013819	
0.4615981	0.0040488928	0.026845638	0.0	0.0	0.0	0.39341947	0.0016592995	0.036036037	0.0	0.0	0.0	0.35629943	0.0037290368	0.049382716	0.0	0.0	0.0	0.35446543	0.003450951	0.04733728	0.0	0.0	0.0	0.32311866	0.0017316325	0.010362694	0.0	0.0	0.0	42.57143	41.666668	4.142857	3.8666666	1.0714285	
0.61649966	0.0060582277	0.062992126	0.0	0.0	0.0	0.5886868	0.0018075525	0.05027933	0.0	0.0	0.0	0.5187427	9.509966E-4	0.058426965	0.0	0.0	0.0	0.4979825	0.0026450695	0.04743083	0.0	0.0	0.0	0.48014224	0.005829199	0.0546875	0.0	0.0	0.0	54.384617	55.634148	3.6153846	3.487805	1.0365788	
0.42491016	0.0061196857	0.054054055	0.0	0.0	0.0	0.34266138	0.0050522815	0.04	0.0	0.0	0.0	0.3420825	0.0017094777	0.049295776	0.0	0.0	0.0	0.28506875	0.0010588343	0.04117647	0.0	0.0	0.0	0.26980424	0.006075831	0.042857144	0.0	0.0	0.0	36.5	40.666668	3.0833333	3.8333333	0.8043478	
0.5945935	0.021467162	0.075187966	0.0	0.0	0.0	0.5097332	0.015577633	0.04255319	0.0	0.0	0.0	0.48428202	0.0024028923	0.04694836	0.0	0.0	0.0	0.45029545	0.0072929338	0.06306306	0.0	0.0	0.0	0.44601658	0.008541727	0.03846154	0.0	0.0	0.0	40.52941	49.57143	4.2941175	4.3333335	0.99095017	
1.6956828	0.0305205	0.08888889	0.0	0.0	0.0	1.4476762	0.014599696	0.08421053	0.0	0.0	0.0	1.1774504	0.0061139846	0.04761905	0.0	0.0	0.0	1.0598017	0.004915271	0.041237112	0.0	0.0	0.0	1.0598017	0.009023981	0.053333335	0.0	0.0	0.0	22.666666	56.0	4.6666665	5.5	0.8484848	
0.91774243	0.06143498	0.12587413	0.0	0.0	0.0	0.8910427	0.023653006	0.12244898	0.0	0.0	0.0	0.838435	0.0059840563	0.08461539	0.0	0.0	0.0	0.80328923	0.0048092417	0.08988764	0.0	0.0	0.0	0.79508317	0.023757322	0.10144927	0.0	0.0	0.0	34.666668	35.0	3.6111112	3.5	1.031746	
0.41469988	0.008975264	0.077738516	0.0	0.0	0.0	0.38162124	0.0065760305	0.038709678	0.0	0.0	0.0	0.38122445	0.011124865	0.06569343	0.0	0.0	0.0	0.34561244	0.0032276113	0.051643193	0.0	0.0	0.0	0.34254184	0.0069802995	0.084269665	0.0	0.0	0.0	52.666668	57.242424	4.0555553	4.212121	0.9628297	
0.68671924	0.012803722	0.09756097	0.0	0.0	0.0	0.6127798	0.007145872	0.07272727	0.0	0.0	0.0	0.5948187	0.004044074	0.060150377	0.0	0.0	0.0	0.59032094	0.00533815	0.0625	0.0	0.0	0.0	0.576672	0.008472815	0.0794702	0.0	0.0	0.0	31.222221	42.333332	5.0	5.7777777	0.86538464	
1.597542	0.21869767	0.2881356	0.0	0.0	0.0	1.4635918	0.07633425	0.14	0.0	0.0	0.0	1.2276685	0.06148233	0.24	0.0	0.0	0.0	1.2022371	0.07020712	0.15384616	0.0	0.0	0.0	1.0621138	0.010268657	0.08571429	0.0	0.0	0.0	20.0	33.0	3.5	4.625	0.7567568	
1.1596072	0.009332224	0.04597701	0.0	0.0	0.0	0.8666023	0.009397746	0.09589041	0.0	0.0	0.0	0.8516025	0.0145990765	0.07692308	0.0	0.0	0.0	0.8480547	0.0041743484	0.058479533	0.0	0.0	0.0	0.80854	0.009529228	0.06896552	0.0	0.0	0.0	41.814816	44.727272	3.5925925	4.7727275	0.75273365	
0.5705551	0.011526702	0.07865169	0.0	0.0	0.0	0.47682494	0.003476649	0.065671645	0.0	0.0	0.0	0.44158274	0.0021470548	0.051948052	0.0	0.0	0.0	0.43449545	0.0055592656	0.06557377	0.0	0.0	0.0	0.43325588	0.013400826	0.082840234	0.0	0.0	0.0	34.666668	40.52941	4.0555553	4.470588	0.9071637	
1.351258	0.0015797138	0.028708134	0.0	0.0	0.0	1.1166282	0.0088679455	0.08695652	0.0	0.0	0.0	1.0635717	0.023218822	0.054054055	0.0	0.0	0.0	0.917516	0.0048149717	0.06153846	0.0	0.0	0.0	0.8815415	0.0021682023	0.043010753	0.0	0.0	0.0	38.272728	47.363636	4.4545455	5.0	0.8909091	
0.8311713	0.019855333	0.09318996	0.0	0.0	0.0	0.68771785	0.0022693167	0.055555556	0.0	0.0	0.0	0.6618061	0.005290888	0.051948052	0.0	0.0	0.0	0.64395195	0.0124096405	0.034782607	0.0	0.0	0.0	0.64250016	0.004728749	0.025	0.0	0.0	0.0	34.75	55.0	4.1875	5.2	0.8052885	
0.46563527	0.010504973	0.04	0.0	0.0	0.0	0.4640015	0.0010781514	0.024193548	0.0	0.0	0.0	0.4640015	0.0013377386	0.026200874	0.0	0.0	0.0	0.41247454	5.9541204E-4	0.029325513	0.0	0.0	0.0	0.39911598	0.0124096405	0.042105265	0.0	0.0	0.0	28.666666	42.57143	5.25	5.357143	0.97999996	
0.26871845	0.011702552	0.09798271	0.0	0.0	0.0	0.2571735	0.0035787777	0.044444446	0.0	0.0	0.0	0.24920313	0.0024687552	0.0369515	0.0	0.0	0.0	0.24823135	0.003973856	0.040816326	0.0	0.0	0.0	0.22900528	4.912801E-4	0.029239766	0.0	0.0	0.0	83.95082	94.23077	4.491803	4.6153846	0.97322404	
0.42269716	0.0048442963	0.062283736	0.0	0.0	0.0	0.36527973	0.01154898	0.08955224	0.0	0.0	0.0	0.36263773	0.009799729	0.06635071	0.0	0.0	0.0	0.34338233	0.0123862475	0.08163265	0.0	0.0	0.0	0.33068943	0.011169806	0.07035176	0.0	0.0	0.0	44.727272	49.0	4.318182	4.75	0.90909094	
0.3651307	0.05454043	0.08450704	0.0	0.0	0.0	0.29912633	0.008277007	0.065789476	0.0	0.0	0.0	0.26638037	0.0031649354	0.087804876	0.0	0.0	0.0	0.23569222	0.0029438238	0.035955057	0.0	0.0	0.0	0.2045241	0.01198237	0.076124564	0.0	0.0	0.0	64.02702	72.70731	4.6486487	4.707317	0.98753685	
0.5102453	0.0036675301	0.049627792	0.0	0.0	0.0	0.45874795	0.004670614	0.056410257	0.0	0.0	0.0	0.43429407	0.005365199	0.06896552	0.0	0.0	0.0	0.41665956	0.009429255	0.049122807	0.0	0.0	0.0	0.38436374	0.012803722	0.046332046	0.0	0.0	0.0	47.81081	72.210526	4.3513513	4.8157897	0.9035592	
0.17160702	3.3929778E-4	0.041884817	0.0	0.0	0.0	0.16623498	0.012541169	0.077192985	0.0	0.0	0.0	0.13263686	0.005434077	0.053475935	0.0	0.0	0.0	0.13075322	0.0042203763	0.05655527	0.0	0.0	0.0	0.12868714	0.008983664	0.054421768	0.0	0.0	0.0	64.02702	72.210526	4.8378377	4.736842	1.0213213	
0.31089154	0.0019347464	0.04895105	0.0	0.0	0.0	0.29811302	0.010972049	0.07692308	0.0	0.0	0.0	0.2721719	0.0028575365	0.06818182	0.0	0.0	0.0	0.2573355	0.006183137	0.056338027	0.0	0.0	0.0	0.25198612	0.0046557183	0.04587156	0.0	0.0	0.0	60.142857	63.482758	5.071429	4.8965516	1.0357144	
0.30733845	0.03060047	0.08391608	0.0	0.0	0.0	0.2903774	0.008983664	0.0754717	0.0	0.0	0.0	0.2792338	0.34791595	0.2658228	0.0	0.0	0.0	0.2702389	0.010683438	0.08490566	0.0	0.0	0.0	0.26179457	0.006342052	0.05263158	0.0	0.0	0.0	54.333332	54.333332	5.047619	5.142857	0.98148143	
0.61498183	0.0044031064	0.046511628	0.0	0.0	0.0	0.5375571	6.059207E-4	0.034313727	0.0	0.0	0.0	0.5268915	0.017362062	0.078947365	0.0	0.0	0.0	0.52551436	0.00523209	0.07751938	0.0	0.0	0.0	0.52447724	0.0062919613	0.09815951	0.0	0.0	0.0	29.11111	40.0	4.2222223	4.15	1.017403	
0.9155469	0.019818798	0.08040201	0.0	0.0	0.0	0.78202605	0.0039429762	0.06666667	0.0	0.0	0.0	0.78121275	0.009692763	0.053691275	0.0	0.0	0.0	0.6354308	0.037531193	0.11111111	0.0	0.0	0.0	0.61244166	0.00585533	0.09022556	0.0	0.0	0.0	20.333334	20.692308	3.4166667	3.8461537	0.8883334	
0.62901753	0.01513938	0.060240965	0.0	0.0	0.0	0.62901753	0.008684613	0.02739726	0.0	0.0	0.0	0.62901753	0.009986676	0.04225352	0.0	0.0	0.0	0.53075755	0.013109145	0.08459215	0.0	0.0	0.0	0.503214	0.003211472	0.020408163	0.0	0.0	0.0	50.0	40.05263	4.4	4.5789475	0.9609195	
0.25125343	0.0011828074	0.044303797	0.0	0.0	0.0	0.23456843	0.0013557421	0.032520324	0.0	0.0	0.0	0.21904925	6.351685E-4	0.027874565	0.0	0.0	0.0	0.21452896	0.004563519	0.04	0.0	0.0	0.0	0.20100273	0.003796111	0.048387095	0.0	0.0	0.0	70.28571	75.24138	3.75	4.0	0.9375	
0.25086144	9.34284E-4	0.045454547	0.0	0.0	0.0	0.20157342	0.0064475415	0.06818182	0.0	0.0	0.0	0.19664352	0.0010114624	0.047393367	0.0	0.0	0.0	0.19024703	0.025985528	0.11363637	0.0	0.0	0.0	0.18437466	0.0047869203	0.061946902	0.0	0.0	0.0	62.5	66.25581	4.225	4.116279	1.0264124	
0.2349001	0.0010694913	0.052863438	0.0	0.0	0.0	0.2100837	0.0016926407	0.051948052	0.0	0.0	0.0	0.20972835	0.024209732	0.074074075	0.0	0.0	0.0	0.20556787	0.0039691576	0.039215688	0.0	0.0	0.0	0.1955006	0.0063481657	0.039660055	0.0	0.0	0.0	56.953487	68.0	4.3023257	4.36	0.98677194	
0.44958472	0.03060047	0.09090909	0.0	0.0	0.0	0.40042397	0.005114212	0.050541516	0.0	0.0	0.0	0.37249246	0.00523209	0.06382979	0.0	0.0	0.0	0.3596678	0.014537753	0.06417112	0.0	0.0	0.0	0.3586903	0.004219807	0.052117262	0.0	0.0	0.0	40.391304	49.086956	4.3913045	4.4347825	0.9901961	
0.48794505	0.006869676	0.06369427	0.0	0.0	0.0	0.42076987	0.0023584778	0.060606062	0.0	0.0	0.0	0.34974545	0.002739358	0.07305936	0.0	0.0	0.0	0.3388317	0.019137807	0.09090909	0.0	0.0	0.0	0.32542732	0.011876226	0.086330935	0.0	0.0	0.0	50.57895	58.363636	5.4736843	5.590909	0.979033	
0.2550378	0.0014332454	0.058309037	0.0	0.0	0.0	0.23613705	0.0067725456	0.062283736	0.0	0.0	0.0	0.23025556	0.0036300966	0.05050505	0.0	0.0	0.0	0.21454558	0.026707068	0.075187966	0.0	0.0	0.0	0.21039103	0.02509152	0.0952381	0.0	0.0	0.0	50.0	63.714287	4.6666665	5.642857	0.8270042	
0.52022773	0.020308623	0.06382979	0.0	0.0	0.0	0.4459095	0.010731382	0.07017544	0.0	0.0	0.0	0.4459095	0.011625664	0.055045873	0.0	0.0	0.0	0.4459095	0.0064969384	0.05970149	0.0	0.0	0.0	0.38417646	0.00254926	0.051813472	0.0	0.0	0.0	35.42857	28.5	4.071429	3.9375	1.0340136	
0.47716767	0.0054290295	0.050955415	0.0	0.0	0.0	0.35595232	0.0014480235	0.04195804	0.0	0.0	0.0	0.32484108	0.004361453	0.06097561	0.0	0.0	0.0	0.32188594	0.0026406173	0.0627451	0.0	0.0	0.0	0.32167158	0.010683438	0.08547009	0.0	0.0	0.0	45.0	53.166668	4.8	5.0	0.96000004	
1.0129791	0.0027867472	0.05	0.0	0.0	0.0	0.95636	0.0039429762	0.06944445	0.0	0.0	0.0	0.93333685	0.0061196857	0.07368421	0.0	0.0	0.0	0.86703193	0.009604541	0.08108108	0.0	0.0	0.0	0.85284835	0.20744433	0.23333333	0.0	0.0	0.0	20.0	33.0	3.7	4.375	0.8457143	
0.2703792	0.006046083	0.04137931	0.0	0.0	0.0	0.22368887	0.0016703439	0.042194095	0.0	0.0	0.0	0.22282125	7.01555E-4	0.018404908	0.0	0.0	0.0	0.2194021	0.0044490886	0.026490066	0.0	0.0	0.0	0.2194021	0.004480836	0.03773585	0.0	0.0	0.0	34.75	45.77778	4.5625	4.5	1.0138888	
0.651175	0.005594433	0.06329114	0.0	0.0	0.0	0.49696583	0.0025893946	0.048076924	0.0	0.0	0.0	0.43147603	0.008046457	0.083333336	0.0	0.0	0.0	0.42241964	0.0038191052	0.06629834	0.0	0.0	0.0	0.42079782	0.01513938	0.078431375	0.0	0.0	0.0	28.764706	46.411766	3.5294118	4.2941175	0.82191783	
0.2794057	0.0012148701	0.05263158	0.0	0.0	0.0	0.24692424	8.7504566E-5	0.01438849	0.0	0.0	0.0	0.22353622	0.0020074663	0.04761905	0.0	0.0	0.0	0.20741628	0.0067662364	0.02955665	0.0	0.0	0.0	0.19555387	0.008688714	0.062015504	0.0	0.0	0.0	42.793102	55.0	3.862069	3.942857	0.97951025	
0.41465953	0.0026749843	0.016806724	0.0	0.0	0.0	0.40774545	0.0057405	0.06711409	0.0	0.0	0.0	0.39499965	0.0034320918	0.06422018	0.0	0.0	0.0	0.36111692	0.004044074	0.030456852	0.0	0.0	0.0	0.35870048	0.0018511394	0.07067138	0.0	0.0	0.0	31.695652	40.391304	3.7826087	4.130435	0.9157894	
0.39270693	0.0017544955	0.03717472	0.0	0.0	0.0	0.31643263	0.0025893946	0.04255319	0.0	0.0	0.0	0.3132355	0.0020513881	0.0390625	0.0	0.0	0.0	0.30192858	0.0041305004	0.031007752	0.0	0.0	0.0	0.29722235	0.0016703439	0.036900368	0.0	0.0	0.0	44.739132	49.076923	4.826087	4.5	1.0724638	
0.5610458	0.0026092469	0.023622047	0.0	0.0	0.0	0.44684958	0.0037728732	0.044077136	0.0	0.0	0.0	0.32489097	0.001944172	0.03533569	0.0	0.0	0.0	0.27174264	0.0019084654	0.047945205	0.0	0.0	0.0	0.270283	0.0015923677	0.026578072	0.0	0.0	0.0	49.42857	60.03448	4.928571	5.172414	0.9528571	
1.081277	0.03619089	0.14193548	0.0	0.0	0.0	0.9969011	0.0058431444	0.077922076	0.0	0.0	0.0	0.9779369	0.006418597	0.07	0.0	0.0	0.0	0.97385347	0.015845407	0.1037037	0.0	0.0	0.0	0.91861546	0.009704405	0.10526316	0.0	0.0	0.0	20.692308	28.384615	3.2307692	3.7692308	0.8571428	
0.3140679	0.004044074	0.04597701	0.0	0.0	0.0	0.22930983	0.039684404	0.10526316	0.0	0.0	0.0	0.22930983	0.02415116	0.110091746	0.0	0.0	0.0	0.21358858	0.014757632	0.067226894	0.0	0.0	0.0	0.20156553	0.2596536	0.20168068	0.0	0.0	0.0	40.52941	40.22222	4.1764708	4.5555553	0.9167863	
1.1627979	0.029743198	0.08510638	0.0	0.0	0.0	1.0861461	0.007687929	0.084745765	0.0	0.0	0.0	0.8703316	0.0042760875	0.06802721	0.0	0.0	0.0	0.7240974	0.0044031064	0.055944055	0.0	0.0	0.0	0.69626534	0.005290888	0.05970149	0.0	0.0	0.0	37.0	38.272728	4.4166665	3.909091	1.1298449	
